id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
1757;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.5;0.9;0.5;1,00E-12;10;0.45
1759;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.6;1,00E-12;12;0.45
1805;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.7;0.8;0.5;1,00E-11;14;0.45
1880;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.6;0.9;0.7;1,00E-11;14;0.45
1895;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.6;0.9;0.4;1,00E-11;8;0.45
1920;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.5;0.9;0.5;1,00E-12;8;0.45
2040;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.9;0.5;1,00E-10;10;0.45
2055;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.6;0.9;0.7;1,00E-10;12;0.45
2068;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.7;0.9;0.5;1,00E-11;14;0.45
2144;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.6;0.8;0.5;1,00E-11;8;0.45
2150;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.7;0.9;0.5;1,00E-12;10;0.45
2165;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.5;0.9;0.6;1,00E-11;10;0.45
2215;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.6;0.9;0.5;1,00E-12;10;0.45
2253;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.5;1,00E-10;14;0.45
2254;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.7;0.9;0.6;1,00E-10;10;0.45
2272;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.7;0.8;0.6;1,00E-10;10;0.45
2393;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.6;0.8;0.7;1,00E-12;14;0.45
2421;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.6;0.8;0.6;1,00E-12;8;0.45
2430;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.7;0.8;0.6;1,00E-11;10;0.45
2438;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.7;0.8;0.4;1,00E-12;12;0.45
2477;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.6;0.9;0.7;1,00E-12;8;0.45
2498;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.5;1,00E-11;12;0.45
2504;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.9;0.4;1,00E-10;8;0.45
2508;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.9;0.5;1,00E-10;8;0.45
2524;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.5;0.9;0.7;1,00E-12;8;0.45
2542;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.6;0.8;0.6;1,00E-12;10;0.45
2591;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.5;0.8;0.5;1,00E-12;8;0.45
2602;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1,00E-11;8;0.45
2624;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.4;1,00E-12;10;0.45
2656;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;200;0.6;0.8;0.4;1,00E-12;8;0.45
2671;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.7;0.8;0.4;1,00E-12;10;0.45
2687;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.7;0.8;0.6;1,00E-10;10;0.45
2767;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.6;0.8;0.4;1,00E-12;12;0.45
2795;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.7;0.9;0.5;1,00E-10;8;0.45
2833;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.6;0.8;0.4;1,00E-12;14;0.45
2880;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.6;0.8;0.5;1,00E-11;8;0.45
2881;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.9;0.7;1,00E-11;10;0.45
2892;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.5;0.8;0.7;1,00E-12;12;0.45
2917;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.5;0.8;0.5;1,00E-10;12;0.45
2945;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1,00E-10;8;0.45
2981;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.6;0.8;0.7;1,00E-12;12;0.45
3044;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.7;0.9;0.6;1,00E-12;12;0.45
3110;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.8;0.6;1,00E-12;14;0.45
3131;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.5;0.8;0.7;1,00E-12;10;0.45
3153;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.7;0.8;0.7;1,00E-12;12;0.45
3190;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.6;0.9;0.5;1,00E-12;12;0.45
3287;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.6;1,00E-10;14;0.45
3331;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.5;0.8;0.6;1,00E-12;10;0.45
3356;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.6;0.9;0.6;1,00E-10;10;0.45
3401;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.9;0.5;1,00E-11;8;0.45
3414;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.6;1,00E-12;8;0.45
3425;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.5;0.8;0.4;1,00E-11;10;0.45
3456;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.6;0.8;0.6;1,00E-11;8;0.45
3464;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-10;14;0.45
3539;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.5;0.8;0.6;1,00E-11;10;0.45
3655;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.8;0.7;1,00E-10;14;0.45
3663;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.7;0.8;0.5;1,00E-11;14;0.45
3809;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.6;1,00E-12;12;0.45
3829;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.6;1,00E-11;12;0.45
3866;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.5;0.9;0.4;1,00E-11;8;0.45
3880;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.8;0.4;1,00E-11;14;0.45
4014;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.5;0.9;0.4;1,00E-12;14;0.45
4115;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.5;0.9;0.4;1,00E-11;12;0.45
4155;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.7;0.9;0.4;1,00E-11;12;0.45
4192;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;200;0.6;0.8;0.6;1,00E-10;10;0.45
4234;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.7;0.9;0.5;1,00E-10;14;0.45
4242;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.6;0.9;0.6;1,00E-10;10;0.45
4256;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.7;0.8;0.7;1,00E-10;14;0.45
4262;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.6;0.9;0.4;1,00E-11;14;0.45
4326;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.9;0.4;1,00E-10;10;0.45
4345;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.6;0.9;0.7;1,00E-11;12;0.45
4421;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.5;0.9;0.7;1,00E-11;14;0.45
4457;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;3000;0.7;0.9;0.7;1,00E-10;12;0.45
4469;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.7;0.9;0.6;1,00E-12;8;0.45
4510;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.5;0.8;0.4;1,00E-10;14;0.45
4512;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.7;0.8;0.4;1,00E-10;14;0.45
4541;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.7;1,00E-11;12;0.45
4581;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.7;0.8;0.7;1,00E-11;12;0.45
4688;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.9;0.6;1,00E-10;8;0.45
4752;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.5;1,00E-12;8;0.45
4753;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.9;0.6;1,00E-10;8;0.45
4873;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.7;0.9;0.7;1,00E-12;14;0.45
5001;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;500;0.6;0.9;0.6;1,00E-11;12;0.45
5073;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.6;1,00E-11;8;0.45
5082;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.7;0.9;0.4;1,00E-11;14;0.45
5131;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.4;1,00E-10;12;0.45
5184;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.6;1,00E-12;10;0.45
5347;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.9;0.5;1,00E-10;14;0.45
5359;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.6;0.9;0.4;1,00E-11;12;0.45
5366;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.6;0.8;0.6;1,00E-12;8;0.45
5379;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.5;0.9;0.6;1,00E-10;8;0.45
5390;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.7;0.9;0.4;1,00E-10;8;0.45
5441;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;3000;0.5;0.9;0.5;1,00E-10;12;0.45
5444;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.7;0.9;0.7;1,00E-11;12;0.45
5447;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.5;1,00E-12;12;0.45
5457;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.5;0.9;0.6;1,00E-10;12;0.45
5513;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.5;0.8;0.6;1,00E-12;14;0.45
5575;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.8;0.5;1,00E-12;14;0.45
5589;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.7;0.8;0.4;1,00E-11;12;0.45
5613;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.6;0.8;0.6;1,00E-10;8;0.45
5615;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.7;0.8;0.5;1,00E-11;14;0.45
5616;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.7;0.8;0.5;1,00E-10;14;0.45
5656;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.7;0.9;0.6;1,00E-12;12;0.45
5706;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.6;0.8;0.4;1,00E-11;8;0.45
5748;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.7;0.9;0.6;1,00E-10;12;0.45
5765;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.5;0.9;0.5;1,00E-11;8;0.45
5804;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.7;0.8;0.5;1,00E-11;10;0.45
5866;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.6;0.8;0.7;1,00E-10;10;0.45
5905;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.7;0.9;0.6;1,00E-12;8;0.45
5964;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;10000;0.7;0.9;0.5;1,00E-10;8;0.45
5975;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.5;0.9;0.4;1,00E-11;12;0.45
6010;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.6;0.9;0.7;1,00E-10;8;0.45
6018;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.7;0.9;0.5;1,00E-12;12;0.45
6062;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.7;0.9;0.6;1,00E-12;10;0.45
6077;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.5;1,00E-11;10;0.45
6098;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.5;0.8;0.4;1,00E-12;10;0.45
6235;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;500;0.7;0.8;0.4;1,00E-10;10;0.45
6237;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.6;0.8;0.4;1,00E-11;10;0.45
6281;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.9;0.6;1,00E-12;10;0.45
6294;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.6;0.8;0.4;1,00E-12;8;0.45
6295;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.4;1,00E-10;8;0.45
6388;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.6;0.8;0.6;1,00E-11;14;0.45
6409;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.9;0.5;1,00E-11;8;0.45
6464;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.9;0.6;1,00E-10;8;0.45
6507;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1,00E-12;14;0.45
6511;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.7;0.8;0.4;1,00E-11;12;0.45
6523;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.7;0.8;0.4;1,00E-10;8;0.45
6568;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.7;1,00E-10;8;0.45
6684;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.6;0.8;0.7;1,00E-10;8;0.45
6747;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.5;0.9;0.7;1,00E-10;10;0.45
6866;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.5;0.9;0.5;1,00E-12;14;0.45
6873;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.7;0.9;0.7;1,00E-12;10;0.45
6956;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.5;0.8;0.7;1,00E-11;12;0.45
7022;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.6;1,00E-11;10;0.45
7051;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.6;0.9;0.7;1,00E-11;12;0.45
7080;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.9;0.4;1,00E-10;12;0.45
7141;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;3000;0.5;0.8;0.4;1,00E-10;14;0.45
7156;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.5;0.8;0.4;1,00E-10;10;0.45
7244;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;500;0.5;0.9;0.7;1,00E-12;10;0.45
7346;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.7;0.8;0.7;1,00E-12;14;0.45
7454;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.6;0.8;0.5;1,00E-11;14;0.45
7476;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;500;0.5;0.9;0.4;1,00E-11;10;0.45
7501;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.7;0.8;0.6;1,00E-10;12;0.45
7566;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.7;0.8;0.5;1,00E-12;12;0.45
7614;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.6;1,00E-12;12;0.45
7634;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.5;0.9;0.6;1,00E-10;12;0.45
7698;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.4;1,00E-11;8;0.45
7717;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.7;1,00E-10;8;0.45
7752;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.7;0.9;0.5;1,00E-11;10;0.45
7811;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.6;0.9;0.7;1,00E-10;12;0.45
7838;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.7;0.9;0.7;1,00E-11;14;0.45
7867;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.6;0.8;0.4;1,00E-11;14;0.45
7875;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.9;0.4;1,00E-12;12;0.45
7893;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.8;0.7;1,00E-12;14;0.45
7937;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.7;0.8;0.6;1,00E-10;12;0.45
7943;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.9;0.4;1,00E-10;14;0.45
7959;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.6;0.9;0.6;1,00E-11;14;0.45
8121;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.7;0.9;0.4;1,00E-11;14;0.45
8129;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.5;0.8;0.5;1,00E-10;14;0.45
8143;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.7;0.9;0.5;1,00E-10;14;0.45
8150;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.4;1,00E-10;14;0.45
8168;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.5;0.9;0.7;1,00E-12;10;0.45
8177;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.5;0.9;0.4;1,00E-12;14;0.45
8300;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.7;0.9;0.6;1,00E-12;14;0.45
8307;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;500;0.5;0.9;0.7;1,00E-11;10;0.45
8342;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-11;14;0.45
8350;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.5;0.8;0.7;1,00E-10;10;0.45
8372;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.6;0.8;0.6;1,00E-10;10;0.45
8377;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.6;0.8;0.4;1,00E-11;8;0.45
8440;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.5;0.8;0.6;1,00E-12;14;0.45
8495;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.6;3000;0.7;0.8;0.7;1,00E-10;12;0.45
8515;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.5;0.9;0.7;1,00E-11;14;0.45
8530;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-12;14;0.45
8583;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;10000;0.7;0.8;0.4;1,00E-11;8;0.45
8593;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.4;1,00E-11;10;0.45
8620;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;200;0.7;0.8;0.5;1,00E-11;8;0.45
8704;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.5;0.8;0.7;1,00E-10;10;0.45
8726;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.7;0.8;0.4;1,00E-11;14;0.45
8734;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.6;0.9;0.4;1,00E-10;10;0.45
8754;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.6;0.9;0.7;1,00E-10;10;0.45
8844;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.7;0.9;0.6;1,00E-12;14;0.45
8869;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.6;0.9;0.7;1,00E-11;12;0.45
8951;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.7;0.9;0.7;1,00E-12;8;0.45
9062;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.7;0.8;0.4;1,00E-11;12;0.45
9112;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.7;0.9;0.5;1,00E-11;12;0.45
9133;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.6;0.9;0.7;1,00E-11;10;0.45
9227;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.6;0.8;0.5;1,00E-12;10;0.45
9250;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.7;0.9;0.7;1,00E-12;10;0.45
9266;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;10000;0.7;0.9;0.4;1,00E-11;14;0.45
9279;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.6;0.9;0.5;1,00E-11;8;0.45
9321;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.7;0.9;0.6;1,00E-10;14;0.45
9344;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.7;0.9;0.4;1,00E-12;8;0.45
9351;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.4;1,00E-12;8;0.45
9415;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.5;0.8;0.7;1,00E-11;14;0.45
9429;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-10;8;0.45
9438;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.7;0.8;0.7;1,00E-12;8;0.45
9470;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.6;1,00E-11;10;0.45
9473;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.6;0.9;0.7;1,00E-11;10;0.45
9477;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.5;0.9;0.4;1,00E-10;10;0.45
9491;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.6;0.9;0.7;1,00E-11;10;0.45
9536;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.6;1,00E-10;10;0.45
9571;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.5;0.8;0.7;1,00E-11;14;0.45
9605;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.7;1,00E-11;14;0.45
9667;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.5;0.9;0.6;1,00E-10;8;0.45
9713;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.6;0.8;0.7;1,00E-10;14;0.45
9809;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.7;1,00E-12;8;0.45
9832;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.6;0.9;0.6;1,00E-11;14;0.45
9839;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.7;200;0.6;0.9;0.4;1,00E-11;8;0.45
9856;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.5;0.8;0.7;1,00E-10;10;0.45
9863;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;10000;0.7;0.9;0.5;1,00E-12;12;0.45
9874;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.6;0.9;0.5;1,00E-11;8;0.45
9925;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.5;0.8;0.5;1,00E-11;8;0.45
9962;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.7;0.8;0.4;1,00E-10;12;0.45
9976;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.7;0.8;0.4;1,00E-12;10;0.45
9990;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.8;0.4;1,00E-11;12;0.45
10000;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.7;0.9;0.4;1,00E-12;14;0.45
