id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
19103;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.5;0.9;0.5;1e-10;10;0.52
19104;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.5;0.9;0.4;1e-11;12;0.49
19105;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;10000;0.6;0.8;0.6;1e-10;8;0.52
19106;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.7;0.8;0.7;1e-12;10;0.50
19107;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.6;0.8;0.5;1e-10;10;0.54
19108;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.5;0.8;0.5;1e-10;12;0.51
19109;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.9;0.7;1e-10;14;0.50
19110;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.5;0.8;0.4;1e-12;8;0.50
19111;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;500;0.5;0.9;0.4;1e-12;14;0.51
19112;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.8;0.7;1e-12;14;0.50
19113;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.5;0.8;0.6;1e-12;12;0.50
19114;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.9;0.5;1e-10;10;0.51
19115;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.5;0.9;0.4;1e-11;8;0.48
19116;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.4;1e-11;12;0.52
19117;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;200;0.7;0.9;0.6;1e-11;10;0.49
19118;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.8;0.7;1e-10;14;0.50
19119;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.6;0.9;0.7;1e-10;14;0.49
19120;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.6;0.9;0.6;1e-10;10;0.50
19121;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.7;0.8;0.6;1e-10;10;0.53
19122;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1e-12;14;0.97
19123;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;3000;0.5;0.8;0.6;1e-11;14;0.50
19124;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.8;0.6;1e-11;10;0.52
19125;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.6;0.8;0.7;1e-11;14;0.54
19126;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.7;1e-12;10;0.50
19127;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.8;0.7;1e-10;10;0.52
19128;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.9;0.6;1e-12;8;0.54
19129;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.5;0.9;0.6;1e-12;8;0.48
19130;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;200;0.6;0.8;0.5;1e-11;12;0.48
19131;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.7;0.8;0.7;1e-11;10;0.49
19132;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.8;0.7;1e-12;14;0.50
19133;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;10000;0.6;0.8;0.6;1e-12;12;0.53
19134;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.4;1e-12;10;1.00
19135;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.8;0.5;1e-12;12;0.50
19136;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.9;0.7;1e-11;12;0.59
19137;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.9;0.7;1e-11;10;0.52
19138;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;10000;0.5;0.8;0.4;1e-12;8;0.50
19139;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;10000;0.6;0.9;0.6;1e-10;12;0.50
19140;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.5;0.9;0.4;1e-12;8;0.51
19141;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;10000;0.6;0.8;0.7;1e-10;10;0.50
19142;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;500;0.7;0.8;0.4;1e-12;8;0.53
19143;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-10;12;0.52
19144;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1e-11;8;0.51
19145;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;10000;0.5;0.8;0.6;1e-12;12;0.52
19146;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.8;0.5;1e-12;8;0.48
19147;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;500;0.7;0.9;0.7;1e-10;12;0.51
19148;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.9;0.4;1e-12;8;0.51
19149;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.9;0.4;1e-10;8;0.50
19150;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.6;0.8;0.5;1e-10;12;0.50
19151;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.4;1e-11;10;0.48
19152;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.5;0.8;0.4;1e-10;12;0.51
19153;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.8;0.4;1e-11;12;0.51
19154;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;3000;0.5;0.8;0.7;1e-10;12;0.49
19155;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.8;0.6;1e-10;10;0.72
19156;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;3000;0.7;0.9;0.5;1e-10;12;0.50
19157;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.8;0.6;1e-11;12;0.52
19158;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.6;0.8;0.5;1e-12;12;0.50
19159;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.9;0.6;1e-10;14;0.50
19160;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.7;0.9;0.6;1e-11;10;0.66
19161;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.5;0.9;0.5;1e-12;14;0.50
19162;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.7;0.9;0.4;1e-12;8;0.51
19163;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;10000;0.7;0.8;0.5;1e-12;10;0.55
19164;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.6;0.9;0.4;1e-11;10;0.52
19165;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.9;0.6;1e-12;8;0.62
19166;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.9;0.7;1e-11;10;0.48
19167;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;3000;0.7;0.9;0.5;1e-11;12;0.50
19168;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;10000;0.7;0.8;0.6;1e-11;14;0.50
19169;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;500;0.5;0.8;0.4;1e-12;14;0.50
19170;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.6;1e-11;12;0.54
19171;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.6;0.8;0.5;1e-11;14;0.50
19172;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.6;0.8;0.7;1e-11;12;0.50
19173;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1e-11;14;0.50
19174;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;3000;0.5;0.9;0.4;1e-12;12;0.50
19175;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.8;0.7;1e-10;8;0.49
19176;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.6;0.8;0.7;1e-12;14;0.50
19177;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.9;0.5;1e-12;12;0.50
19178;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.5;0.8;0.7;1e-12;14;0.51
19179;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.6;0.8;0.5;1e-10;14;0.51
19180;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.7;0.9;0.6;1e-12;12;0.49
19181;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.7;1e-11;10;0.49
19182;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.9;0.4;1e-10;10;0.53
19183;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.9;0.4;1e-11;12;0.48
19184;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.6;0.9;0.6;1e-10;14;0.50
19185;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;500;0.6;0.9;0.6;1e-12;14;0.84
19186;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.6;0.8;0.6;1e-12;12;0.50
19187;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.7;0.8;0.6;1e-11;12;0.51
19188;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;500;0.6;0.9;0.5;1e-10;10;0.50
19189;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;200;0.7;0.8;0.5;1e-11;14;0.46
19190;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;10000;0.6;0.8;0.7;1e-12;14;0.50
19191;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.7;0.8;0.6;1e-11;14;0.53
19192;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.6;0.9;0.7;1e-12;14;0.49
19193;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;200;0.5;0.9;0.6;1e-12;12;0.50
19194;(25, 25);logistic;adam;0;adaptive;1e-05;0.7;10000;0.7;0.9;0.6;1e-11;14;0.50
19195;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.9;0.7;1e-11;14;0.51
19196;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.7;0.9;0.5;1e-12;10;0.53
19197;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;200;0.5;0.8;0.6;1e-12;14;0.50
19198;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1e-11;8;0.50
19199;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.9;0.6;1e-12;14;0.48
19200;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.9;0.4;1e-12;14;0.51
19201;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.8;0.4;1e-11;8;0.53
19202;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.6;0.8;0.7;1e-10;8;0.50
19203;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;10000;0.6;0.9;0.4;1e-10;14;0.49
19204;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;500;0.5;0.8;0.6;1e-12;8;0.50
19205;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.7;0.8;0.7;1e-12;14;0.97
19206;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;3000;0.6;0.9;0.4;1e-10;10;0.50
19207;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.8;0.5;1e-11;8;0.53
19208;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;500;0.5;0.8;0.7;1e-10;8;0.51
19209;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.7;0.9;0.6;1e-12;8;0.50
19210;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.7;0.9;0.7;1e-10;14;0.49
19211;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;200;0.5;0.9;0.4;1e-12;8;0.49
19212;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.8;0.6;1e-12;14;0.48
19213;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.6;0.9;0.6;1e-12;8;0.51
19214;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.8;0.7;1e-12;10;0.47
19215;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;500;0.6;0.8;0.4;1e-12;14;0.52
19216;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.7;0.8;0.7;1e-10;10;0.50
19217;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.7;0.8;0.4;1e-11;14;0.49
19218;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.9;0.6;1e-12;12;0.50
19219;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;500;0.6;0.8;0.4;1e-12;8;0.51
19220;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.7;0.9;0.6;1e-12;12;0.54
19221;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;3000;0.7;0.9;0.5;1e-12;10;0.50
19222;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.9;0.7;1e-11;10;0.50
19223;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.6;0.9;0.4;1e-12;8;0.50
19224;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.6;0.8;0.7;1e-11;8;0.52
19225;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.5;0.8;0.4;1e-12;8;0.48
19226;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-11;12;0.50
19227;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.9;0.6;1e-12;10;0.59
19228;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.6;0.8;0.7;1e-12;14;0.51
19229;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.8;0.7;1e-11;12;0.50
19230;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.8;0.5;1e-10;12;0.53
19231;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;500;0.7;0.8;0.5;1e-12;14;0.49
19232;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.6;0.9;0.6;1e-11;10;0.52
19233;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;200;0.5;0.9;0.6;1e-11;8;0.50
19234;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.9;0.4;1e-10;14;0.85
19235;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.5;1e-12;10;0.50
19236;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.6;0.8;0.5;1e-10;10;0.84
19237;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.8;0.6;1e-12;14;0.54
19238;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.7;1e-11;10;0.49
19239;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.8;0.7;1e-10;8;0.50
19240;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.6;0.9;0.6;1e-11;14;0.48
19241;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.6;0.8;0.7;1e-12;14;0.51
19242;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.7;0.8;0.7;1e-10;10;0.48
19243;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.9;0.7;1e-10;8;0.49
19244;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.7;0.8;0.5;1e-12;12;0.53
19245;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.9;0.6;1e-10;8;0.51
19246;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;3000;0.5;0.9;0.4;1e-10;12;0.50
19247;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;500;0.7;0.9;0.4;1e-11;10;0.53
19248;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;200;0.5;0.9;0.4;1e-10;8;0.50
19249;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.6;1e-11;14;0.49
19250;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.5;0.8;0.4;1e-12;14;0.52
19251;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.8;0.5;1e-12;14;0.54
19252;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.7;0.9;0.4;1e-12;8;0.50
19253;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.6;0.9;0.7;1e-10;14;0.51
19254;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.6;0.9;0.4;1e-10;12;0.49
19255;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.7;0.8;0.5;1e-10;8;0.49
19256;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.6;0.9;0.7;1e-11;8;0.48
19257;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;500;0.6;0.9;0.6;1e-10;12;0.49
19258;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.6;1e-10;8;0.48
19259;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.9;0.4;1e-12;12;0.51
19260;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.6;1e-11;8;0.57
19261;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.5;0.9;0.5;1e-10;8;0.56
19262;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.8;0.5;1e-12;14;0.47
19263;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.6;0.9;0.7;1e-11;8;0.50
19264;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.6;0.9;0.7;1e-12;12;0.50
19265;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.5;0.9;0.6;1e-10;8;0.49
19266;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.5;0.9;0.5;1e-12;14;0.53
19267;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;3000;0.7;0.8;0.4;1e-10;12;0.50
19268;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.8;0.4;1e-10;10;0.47
19269;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;200;0.6;0.9;0.6;1e-10;14;0.49
19270;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.9;0.7;1e-11;10;0.98
19271;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.6;0.9;0.7;1e-10;14;0.50
19272;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;10000;0.7;0.9;0.5;1e-11;10;0.50
19273;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.5;0.9;0.7;1e-12;12;0.53
19274;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.7;0.8;0.7;1e-12;8;0.51
19275;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.5;0.8;0.5;1e-12;12;0.51
19276;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.7;0.9;0.6;1e-12;8;0.50
19277;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.5;0.9;0.7;1e-10;8;0.51
19278;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;3000;0.5;0.9;0.7;1e-11;14;0.48
19279;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.6;0.9;0.7;1e-10;8;0.52
19280;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.9;0.4;1e-10;14;0.50
19281;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.8;0.5;1e-10;14;0.49
19282;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.7;1e-10;14;0.56
19283;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;10000;0.7;0.9;0.7;1e-12;12;0.49
19284;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.6;0.9;0.5;1e-10;10;0.54
19285;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.6;0.9;0.7;1e-11;12;0.50
19286;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.9;0.5;1e-10;14;0.50
19287;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.5;0.8;0.6;1e-10;10;0.50
19288;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;200;0.6;0.9;0.7;1e-11;10;0.50
19289;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.9;0.4;1e-11;12;0.49
19290;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.5;0.8;0.4;1e-11;14;0.49
19291;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.6;0.8;0.7;1e-12;14;0.72
19292;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.8;0.7;1e-10;12;0.52
19293;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.6;0.9;0.6;1e-11;14;0.50
19294;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.7;0.8;0.6;1e-12;10;0.53
19295;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.6;0.8;0.6;1e-12;14;0.47
19296;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.5;0.9;0.6;1e-11;8;0.50
19297;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.9;0.4;1e-10;10;0.50
19298;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.7;0.9;0.4;1e-10;12;0.56
19299;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.5;0.9;0.7;1e-10;12;0.47
19300;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;200;0.5;0.9;0.5;1e-10;14;0.50
19301;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.7;1e-12;12;0.51
19302;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.6;0.9;0.4;1e-11;12;0.48
19303;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.8;0.6;1e-10;10;0.48
19304;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.9;0.6;1e-11;8;0.51
19305;(25, 25);logistic;adam;0;adaptive;1e-06;0.6;200;0.5;0.9;0.5;1e-12;14;0.50
19306;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.5;0.8;0.7;1e-11;14;0.48
19307;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.7;0.8;0.6;1e-11;8;0.50
19308;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;10000;0.6;0.8;0.6;1e-11;12;0.50
19309;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.8;0.6;1e-12;14;0.51
19310;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.7;0.9;0.6;1e-12;8;0.50
19311;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.9;0.5;1e-11;12;0.47
19312;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.7;0.8;0.7;1e-10;10;0.50
19313;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.7;0.9;0.6;1e-11;10;0.99
19314;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.6;0.9;0.4;1e-12;12;0.49
19315;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.8;0.5;1e-11;14;0.49
19316;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.5;1e-11;8;0.50
19317;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1e-12;10;0.98
19318;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.9;0.4;1e-12;8;0.52
19319;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.5;0.9;0.6;1e-10;12;1.00
19320;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;500;0.7;0.9;0.4;1e-11;10;0.51
19321;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.5;0.9;0.7;1e-11;8;0.51
19322;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.6;0.8;0.7;1e-11;8;0.51
19323;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.5;0.8;0.7;1e-10;12;0.52
19324;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.7;0.9;0.4;1e-11;14;0.50
19325;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;3000;0.7;0.9;0.4;1e-10;8;0.50
19326;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.8;0.6;1e-11;14;0.50
19327;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;3000;0.7;0.9;0.6;1e-12;12;0.50
19328;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;3000;0.6;0.9;0.5;1e-10;14;0.50
19329;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.5;0.9;0.6;1e-12;10;0.50
19330;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.9;0.5;1e-10;10;0.49
19331;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;500;0.5;0.9;0.7;1e-11;8;0.48
19332;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.6;0.9;0.4;1e-10;10;0.50
19333;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.9;0.5;1e-12;8;0.48
19334;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.9;0.4;1e-10;10;0.48
19335;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1e-10;8;0.98
19336;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.5;0.9;0.6;1e-12;14;0.51
